-3.371850E+00, -3.451950E+00, -3.525060E+00, -3.558580E+00, -3.413300E+00, -3.398860E+00, -3.297350E+00, -2.583020E+00, -1.308040E+00, 1.078940E+00, 
2.423770E+00, 2.139710E+00, 2.514110E+00, 4.358590E+00, 5.824030E+00, 5.471990E+00, 4.760460E+00, 4.736710E+00, 4.034490E+00, 2.853110E+00, 
2.438670E+00, 2.620280E+00, 2.188140E+00, 1.139940E+00, 6.551850E-01, 7.599590E-01, 9.597280E-01, 9.159560E-01, 7.003550E-01, 5.806800E-01, 
3.906900E-01, 1.037490E+00, 2.184880E+00, 2.363230E+00, 1.491510E+00, 8.703210E-01, 9.313230E-01, 1.390460E+00, 1.921320E+00, 2.693850E+00, 
3.240070E+00, 3.058930E+00, 2.574640E+00, 2.505260E+00, 2.990010E+00, 3.051010E+00, 2.013050E+00, 1.148790E+00, 8.083880E-01, 4.014000E-01, 
-8.121130E-01, -1.361590E+00, -1.213980E+00, -1.573000E+00, -2.299440E+00, -2.156940E+00, -1.573940E+00, -2.181160E+00, -2.772080E+00, -2.437740E+00, 
-1.569740E+00, -1.400710E+00, -1.823530E+00, -2.062410E+00, -2.344140E+00, -2.804210E+00, -3.687570E+00, -4.065220E+00, -3.837510E+00, -3.671270E+00, 
-3.845900E+00, -3.732740E+00, -3.749040E+00, -3.982340E+00, -4.122500E+00, -4.043800E+00, -3.645660E+00, -3.375580E+00, -3.025870E+00, -2.630520E+00, 
-1.099430E+00, 1.020730E+00, 1.838430E+00, 1.221900E+00, 1.209790E+00, 2.946240E+00, 4.363710E+00, 4.651020E+00, 4.396310E+00, 4.143450E+00, 
3.813770E+00, 2.880580E+00, 1.951590E+00, 1.777890E+00, 1.205130E+00, -3.306200E-02, -7.967460E-01, -6.589110E-01, -9.732320E-02, -2.449380E-01, 
-7.362100E-01, -9.513460E-01, -7.040800E-01, 1.080330E-01, 8.032660E-01, 1.200470E+00, 1.462180E+00, 1.227480E+00, 1.417470E+00, 1.940410E+00, 
2.599790E+00, 3.353230E+00, 3.200960E+00, 2.956480E+00, 2.303160E+00, 2.115030E+00, 2.756710E+00, 2.821910E+00, 1.471020E+00, 7.296910E-01, 
7.464550E-01, 1.718290E-01, -9.005890E-01, -1.463570E+00, -1.564620E+00, -1.778830E+00, -2.093610E+00, -2.244950E+00, -2.115500E+00, -2.245880E+00, 
-2.638440E+00, -2.158810E+00, -1.515730E+00, -1.478940E+00, -1.718290E+00, -1.873820E+00, -2.005140E+00, -2.453570E+00, -2.840530E+00, -2.838670E+00, 
-2.782790E+00, -2.973250E+00, -3.302940E+00, -3.338790E+00, -3.380240E+00, -3.617260E+00, -3.799330E+00, -3.802120E+00, -3.696880E+00, -3.252640E+00, 
-3.011430E+00, -2.326440E+00, -9.536740E-01, 8.596110E-01, 2.591870E+00, 2.764170E+00, 2.548100E+00, 3.582330E+00, 5.197250E+00, 5.455220E+00, 
5.044510E+00, 4.555100E+00, 4.382800E+00, 3.631690E+00, 2.070330E+00, 1.300590E+00, 1.433310E+00, 8.945350E-01, 6.519260E-03, -1.527370E-01, 
2.514570E-01, 6.309710E-01, 2.095480E-01, -1.429580E-01, -3.059390E-01, -1.369040E-01, 2.845190E-01, 7.366760E-01, 8.633360E-01, 1.193020E+00, 
1.809560E+00, 2.285470E+00, 2.521560E+00, 2.967190E+00, 3.268940E+00, 3.166960E+00, 2.907590E+00, 2.918300E+00, 2.998860E+00, 2.871270E+00, 
1.918060E+00, 8.633360E-01, 3.869650E-01, 9.406360E-02, -4.908070E-01, -1.061240E+00, -1.224220E+00, -1.485460E+00, -2.136920E+00, -2.828430E+00, 
-2.923890E+00, -3.165100E+00, -3.211670E+00, -2.493150E+00, -1.924580E+00, -1.317820E+00, -1.395590E+00, -1.693140E+00, -2.006530E+00, -2.160200E+00, 
-2.146700E+00, -2.449840E+00, -2.442860E+00, -2.644960E+00, -3.046360E+00, -3.080820E+00, -2.679880E+00, -2.512710E+00, -2.949960E+00, -2.932270E+00, 
-2.595600E+00, -2.399550E+00, -2.233310E+00, -2.190010E+00, -2.010730E+00, -1.181380E+00, 4.097820E-01, 1.696400E+00, 1.846350E+00, 1.922720E+00, 
2.441930E+00, 3.489670E+00, 4.581180E+00, 4.639380E+00, 4.371630E+00, 4.013530E+00, 3.140890E+00, 2.084770E+00, 1.363920E+00, 1.453790E+00, 
1.082200E+00, 4.521570E-01, -1.112930E-01, -5.359760E-01, -2.947640E-01, -1.285230E-01, -4.447070E-01, -1.003970E+00, -9.923240E-01, -3.115270E-01, 
2.044250E-01, 2.803280E-01, 3.632160E-01, 5.438920E-01, 5.108300E-01, 7.557680E-01, 1.307110E+00, 1.689420E+00, 1.865900E+00, 1.663810E+00, 
1.882200E+00, 2.251470E+00, 2.265910E+00, 1.676850E+00, 9.662470E-01, 7.916240E-01, 4.130420E-01, -4.349280E-01, -1.235400E+00, -1.966950E+00, 
-2.361370E+00, -2.819580E+00, -3.514350E+00, -3.656370E+00, -3.563710E+00, -3.257300E+00, -2.956480E+00, -2.218880E+00, -1.508280E+00, -1.486860E+00, 
-1.545060E+00, -1.501290E+00, -1.053790E+00, -1.320620E+00, -1.544130E+00, -1.601870E+00, -1.843550E+00, -1.868230E+00, -1.735990E+00, -1.815610E+00, 
-1.816540E+00, -2.046580E+00, -1.880340E+00, -1.617710E+00, -1.443080E+00, -1.394660E+00, -1.213980E+00, -8.302740E-01, -5.504120E-01, -3.962780E-01, 
-6.710180E-01, -5.848710E-01, 4.763710E-01, 1.450530E+00, 1.664740E+00, 1.891520E+00, 2.971850E+00, 3.926920E+00, 4.220750E+00, 4.195610E+00, 
4.005150E+00, 3.318300E+00, 2.579300E+00, 2.296180E+00, 1.954850E+00, 1.380220E+00, 7.408670E-01, 3.417950E-01, 1.210720E-02, 3.171150E-01, 
5.336480E-01, 2.700840E-01, -2.919700E-01, -7.892960E-01, -8.041970E-01, -3.734600E-01, -1.685690E-01, 5.587940E-03, 5.867330E-01, 6.388870E-01, 
5.434270E-01, 5.383040E-01, 8.740460E-01, 1.368580E+00, 1.465440E+00, 1.971610E+00, 2.140180E+00, 1.962300E+00, 1.827720E+00, 1.340640E+00, 
1.096630E+00, 8.130450E-01, 7.124620E-02, -7.878990E-01, -1.396980E+00, -1.663810E+00, -1.925980E+00, -2.069400E+00, -1.983250E+00, -1.917590E+00, 
-1.824930E+00, -1.885000E+00, -1.911070E+00, -1.907350E+00, -1.941810E+00, -1.852870E+00, -1.567420E+00, -1.370910E+00, -1.220500E+00, -1.270320E+00, 
-1.476150E+00, -1.232610E+00, -1.035630E+00, -1.195820E+00, -1.358800E+00, -1.529700E+00, -1.662880E+00, -1.530160E+00, -1.239590E+00, -1.005360E+00, 
-5.229380E-01, -2.291050E-01, 6.472690E-02, 1.899900E-01, 4.563480E-01, 8.959320E-01, 4.763710E-01, 2.942980E-01, 6.351620E-01, 9.322540E-01, 
1.404430E+00, 1.657750E+00, 1.824460E+00, 2.378600E+00, 2.558810E+00, 2.582560E+00, 2.261250E+00, 1.969280E+00, 1.934360E+00, 1.365320E+00, 
1.006760E+00, 1.034700E+00, 8.801000E-01, 3.715980E-01, 4.423780E-02, -2.235170E-02, 2.263110E-01, 4.181640E-01, 5.746260E-01, 2.752060E-01, 
2.980230E-02, 9.313230E-03, -1.597220E-01, -1.657750E-01, -1.927840E-01, -2.998860E-01, -3.562310E-01, -1.727600E-01, -1.862650E-02, 1.010480E-01, 
2.719460E-01, 5.178150E-01, 7.101330E-01, 8.507630E-01, 9.341170E-01, 1.113400E+00, 9.262000E-01, 6.281770E-01, 4.591420E-01, 1.578590E-01, 
-3.320160E-01, -6.775370E-01, -1.199540E+00, -1.513860E+00, -1.397920E+00, -1.340170E+00, -1.082200E+00, -1.179520E+00, -1.571140E+00, -1.644720E+00, 
-1.289880E+00, -1.159030E+00, -9.648500E-01, -9.601940E-01, -1.130630E+00, -1.042150E+00, -8.367930E-01, -7.543710E-01, -5.583280E-01, -4.600730E-01, 
-6.984920E-01, -6.938350E-01, -6.849880E-01, -6.048940E-01, -6.156040E-01, -3.501770E-01, -1.350420E-02, 4.800970E-01, 7.119960E-01, 4.991890E-01, 
1.406300E-01, 2.197920E-01, 9.732320E-02, -4.144390E-02, -3.683380E-01, -5.322510E-01, -9.280630E-01, -9.392390E-01, -4.894100E-01, -1.736920E-01, 
1.098960E-01, 3.543680E-01, 7.357450E-01, 1.039820E+00, 1.015140E+00, 1.117590E+00, 1.252630E+00, 1.257750E+00, 8.782370E-01, 4.917380E-01, 
1.480800E-01, -1.597220E-01, -2.384190E-01, -3.208410E-01, -1.331790E-01, 1.541340E-01, 3.185120E-01, 3.473830E-01, 8.801000E-02, -2.458690E-01, 
-3.259630E-01, -5.071050E-01, -5.108300E-01, -5.494800E-01, -6.090850E-01, -7.017520E-01, -1.017000E+00, -9.327200E-01, -5.289910E-01, -8.521600E-02, 
4.353930E-01, 5.504120E-01, 7.599590E-01, 4.554170E-01, 7.869680E-02, 8.521600E-02, 2.915040E-01, 2.901070E-01, 1.643780E-01, -1.643780E-01, 
-5.564650E-01, -8.451750E-01, -8.055940E-01, -7.082710E-01, -8.293430E-01, -8.097850E-01, -9.094360E-01, -7.655470E-01, -5.718320E-01, -5.019830E-01, 
-1.206060E-01, -4.414470E-01, -6.500630E-01, -7.119960E-01, -1.063570E+00, -1.053330E+00, -6.523910E-01, -4.400500E-01, -2.980230E-01, -1.415610E-01, 
-3.012830E-01, -3.096650E-01, -5.951150E-01, -7.292260E-01, -4.353930E-01, -3.632160E-01, -2.481970E-01, -9.080400E-02, -2.332960E-01, -3.366730E-01, 
-2.323650E-01, -2.668240E-01, -2.523880E-01, -3.245660E-01, -2.831220E-01, -2.672900E-01, -1.140870E-01, -6.798650E-02, 2.873130E-01, 3.669410E-01, 
4.926700E-01, 6.719490E-01, 1.109670E+00, 9.979120E-01, 8.954670E-01, 9.848740E-01, 7.655470E-01, 5.350450E-01, 3.450550E-01, 4.321340E-01, 
6.840560E-01, 7.506460E-01, 9.927900E-01, 1.050530E+00, 7.101330E-01, 3.976750E-01, 6.332990E-02, -8.987260E-02, -6.332990E-02, -4.516910E-02, 
1.015140E-01, 9.918590E-02, 6.239860E-02, 2.542510E-01, 2.863820E-01, 1.504090E-01, 1.229350E-01, 2.020970E-01, 2.300370E-01, -6.845220E-02, 
-1.769510E-02, 9.732320E-02, -8.475040E-02, 2.020970E-01, 5.350450E-01, 3.334130E-01, 8.428470E-02, 2.142040E-02, -2.728780E-01, -3.571620E-01, 
-1.946460E-01, -4.041940E-01, -4.102480E-01, -4.488970E-01, -6.132760E-01, -8.926730E-01, -8.270140E-01, -5.108300E-01, -9.406360E-02, -1.215380E-01, 
-2.109450E-01, -3.911550E-02, -3.650780E-01, -8.586790E-01, -9.788200E-01, -1.139470E+00, -9.853390E-01, -8.391220E-01, -8.186330E-01, -8.973290E-01, 
-1.082660E+00, -1.113400E+00, -1.101290E+00, -9.252690E-01, -7.962810E-01, -6.370250E-01, -8.465720E-01, -9.257350E-01, -8.502980E-01, -8.237550E-01, 
-1.168810E+00, -1.079870E+00, -8.447100E-01, -4.600730E-01, -1.988370E-01, -2.840530E-02, 4.423780E-02, 1.168810E-01, 3.743920E-01, 8.055940E-01, 
1.014210E+00, 9.350480E-01, 8.204950E-01, 5.774200E-01, 3.641470E-01, 2.654270E-01, 2.440070E-01, 7.962810E-02, -5.168840E-02, 5.448240E-02, 
3.809110E-01, 6.738120E-01, 5.802140E-01, 1.331790E-01, -1.266600E-01, -2.705490E-01, -2.393500E-01, -4.149040E-01, -5.397010E-01, -3.241000E-01, 
-2.160670E-01, -9.033830E-02, -2.607700E-02, 1.336450E-01, 2.034940E-01, 3.683380E-01, 6.114130E-01, 6.821940E-01, 6.663610E-01, 7.580970E-01, 
4.870820E-01, 1.629810E-01, 1.015140E-01, 5.820770E-02, 6.519260E-02, -1.792800E-01, -8.335340E-02, -2.379530E-01, -6.211920E-01, -8.801000E-01, 
-1.072880E+00, -9.951180E-01, -5.695040E-01, -2.188610E-01, -2.714810E-01, -5.168840E-01, -4.516910E-01, -2.658930E-01, -3.338790E-01, -5.150210E-01, 
-2.197920E-01, -4.111790E-01, -5.327170E-01, -4.339960E-01, -6.533230E-01, -9.667130E-01, -6.952320E-01, -6.575140E-01, -1.008160E+00, -9.345820E-01, 
-6.794000E-01, -5.397010E-01, -3.054740E-01, -1.140870E-01, 1.196750E-01, 4.521570E-01, 7.902270E-01, 1.181380E+00, 1.486390E+00, 1.702460E+00, 
1.785810E+00, 1.633540E+00, 1.362990E+00, 1.193490E+00, 1.102690E+00, 8.852220E-01, 7.352790E-01, 7.813800E-01, 6.910410E-01, 3.310850E-01, 
3.557650E-01, 3.892930E-01, 5.126930E-01, 6.901100E-01, 9.392390E-01, 8.093190E-01, 4.353930E-01, 2.835880E-01, 3.138560E-01, 2.458690E-01, 
2.123420E-01, 4.088510E-01, 6.724150E-01, 7.003550E-01, 6.067570E-01, 6.593760E-01, 7.841740E-01, 8.787030E-01, 1.067760E+00, 1.274510E+00, 
1.371370E+00, 1.493840E+00, 1.232610E+00, 8.707870E-01, 3.939490E-01, -8.568170E-02, -6.570480E-01, -1.150180E+00, -1.185110E+00, -1.173930E+00, 
-8.814970E-01, -6.710180E-01, -7.636850E-01, -5.550680E-01, -7.147900E-01, -8.479690E-01, -1.005360E+00, -1.089180E+00, -1.066360E+00, -1.221430E+00, 
-8.228240E-01, -5.336480E-01, -6.291080E-01, -7.008200E-01, -8.037310E-01, -1.119920E+00, -1.054720E+00, -7.380730E-01, -6.044280E-01, -9.881330E-01, 
-1.219100E+00, -1.281500E+00, -1.500360E+00, -1.825390E+00, -1.887330E+00, -1.365780E+00, -3.902240E-01, 6.332990E-01, 1.447280E+00, 1.925510E+00, 
2.117360E+00, 1.937150E+00, 1.642850E+00, 1.545060E+00, 1.402570E+00, 1.130630E+00, 5.741600E-01, 9.778890E-03, -3.436580E-01, -6.523910E-01, 
-7.660130E-01, -9.513460E-01, -1.248900E+00, -1.352280E+00, -8.521600E-01, -1.075680E-01, 2.896410E-01, 3.655440E-01, 3.357420E-01, -4.111790E-01, 
-1.171140E+00, -1.406300E+00, -1.180920E+00, -8.679930E-01, -6.239860E-01, -5.681070E-02, 5.015170E-01, 8.852220E-01, 9.741630E-01, 9.243380E-01, 
1.216310E+00, 1.238190E+00, 1.112930E+00, 8.558850E-01, 1.392330E-01, -3.278260E-01, -6.924380E-01, -1.176260E+00, -1.689420E+00, -1.909210E+00, 
-1.680110E+00, -1.526900E+00, -1.799780E+00, -1.646110E+00, -1.213980E+00, -1.166020E+00, -1.189300E+00, -7.986090E-01, -3.003520E-01, -3.725290E-02, 
-1.038420E-01, -4.009340E-01, -6.463380E-01, -1.108740E+00, -1.468700E+00, -1.418870E+00, -1.237260E+00, -1.245180E+00, -1.485930E+00, -1.408160E+00, 
-1.674520E+00, -1.279640E+00, -9.094360E-01, -1.015610E+00, -8.069910E-01, -1.238660E-01, 9.038490E-01, 1.786740E+00, 2.766960E+00, 3.607480E+00, 
3.982340E+00, 3.863130E+00, 3.290360E+00, 2.543910E+00, 1.885930E+00, 1.477540E+00, 1.271720E+00, 8.232890E-01, 5.466860E-01, 2.584420E-01, 
-5.969780E-01, -1.491980E+00, -1.830980E+00, -1.591630E+00, -9.704380E-01, -2.044250E-01, -8.661300E-02, 4.563480E-02, 7.310880E-02, -3.632160E-01, 
-6.379560E-01, -9.336510E-01, -8.619390E-01, -4.093160E-01, 2.197920E-01, 1.008160E+00, 1.612590E+00, 1.931100E+00, 2.185810E+00, 1.944140E+00, 
1.446810E+00, 1.429110E+00, 1.533890E+00, 1.497570E+00, 1.059380E+00, 6.486660E-01, 7.031490E-02, -5.061740E-01, -1.052390E+00, -1.527830E+00, 
-2.084770E+00, -2.255200E+00, -2.346470E+00, -2.104320E+00, -1.436100E+00, -9.667130E-01, -5.150210E-01, -5.476180E-01, -6.193300E-01, -3.231690E-01, 
-2.132730E-01, -5.154870E-01, -6.970950E-01, -9.187500E-01, -1.493380E+00, -1.597680E+00, -1.841220E+00, -2.420970E+00, -2.381860E+00, -2.362770E+00, 
-2.352520E+00, -2.030280E+00, -2.187210E+00, -2.033540E+00, -9.764920E-01, 1.164150E-01, 1.410950E+00, 2.803750E+00, 3.910620E+00, 4.732520E+00, 
4.865230E+00, 4.012140E+00, 3.049150E+00, 2.017710E+00, 5.802140E-01, -1.173470E-01, -4.577450E-01, -5.704350E-01, -4.782340E-01, -9.066430E-01, 
-1.428180E+00, -2.008400E+00, -2.300830E+00, -1.854730E+00, -9.601940E-01, -3.888270E-01, 5.587940E-01, 1.188830E+00, 1.204670E+00, 7.315540E-01, 
3.222380E-01, -4.004690E-02, -2.565790E-01, 2.235170E-01, 9.192150E-01, 1.844480E+00, 2.288730E+00, 2.400480E+00, 2.348800E+00, 2.086160E+00, 
1.538080E+00, 9.648500E-01, 6.332990E-01, 3.217720E-01, 1.778830E-01, -3.362070E-01, -6.887130E-01, -1.158570E+00, -2.108980E+00, -3.007240E+00, 
-3.510620E+00, -3.438910E+00, -2.899670E+00, -2.161600E+00, -1.352750E+00, -5.401670E-01, -7.543710E-02, -4.284080E-02, -3.143210E-01, -6.295740E-01, 
-7.725320E-01, -8.223580E-01, -1.112930E+00, -1.688950E+00, -2.308750E+00, -2.956480E+00, -3.362540E+00, -3.679190E+00, -3.832860E+00, -3.764410E+00, 
-3.660560E+00, -2.979770E+00, -1.358800E+00, 5.434270E-01, 2.430290E+00, 4.239850E+00, 5.841720E+00, 6.907150E+00, 6.642190E+00, 5.758830E+00, 
4.949980E+00, 3.497120E+00, 2.133190E+00, 1.048200E+00, 2.654270E-01, -7.301570E-01, -1.839830E+00, -2.736690E+00, -2.885240E+00, -2.702230E+00, 
-2.173710E+00, -1.007230E+00, 1.676380E-01, 1.115260E+00, 1.811890E+00, 2.046120E+00, 1.916660E+00, 1.435170E+00, 1.063100E+00, 8.926730E-01, 
9.262000E-01, 1.289420E+00, 1.624690E+00, 1.934820E+00, 2.408400E+00, 2.811200E+00, 2.816790E+00, 2.392100E+00, 2.254730E+00, 1.979990E+00, 
1.481730E+00, 1.175330E+00, 6.891790E-01, -1.713630E-01, -1.057980E+00, -2.202580E+00, -3.155790E+00, -3.965570E+00, -4.454980E+00, -4.177450E+00, 
-3.608410E+00, -2.545770E+00, -1.377890E+00, -7.315540E-01, -3.771860E-01, 1.536680E-02, 6.938350E-02, -6.845220E-02, -1.681040E-01, -6.090850E-01, 
-1.373700E+00, -2.549500E+00, -3.442170E+00, -4.153230E+00, -4.847530E+00, -4.988630E+00, -4.960690E+00, -4.741830E+00, -3.911550E+00, -1.709440E+00, 
4.763710E-01, 2.619810E+00, 4.944860E+00, 6.655230E+00, 7.918100E+00, 7.949770E+00, 6.843360E+00, 4.897360E+00, 2.886630E+00, 1.107810E+00, 
-1.923180E-01, -1.168340E+00, -1.569280E+00, -2.000020E+00, -2.338090E+00, -2.621670E+00, -2.907590E+00, -2.502000E+00, -1.592100E+00, -4.363250E-01, 
1.242380E+00, 2.620740E+00, 3.283840E+00, 3.053810E+00, 2.372080E+00, 1.803040E+00, 1.458920E+00, 8.605420E-01, 9.196810E-01, 1.354610E+00, 
2.098740E+00, 2.356710E+00, 2.414450E+00, 2.435410E+00, 2.119690E+00, 1.815150E+00, 1.636800E+00, 1.378820E+00, 9.192150E-01, 5.499460E-01, 
-1.452860E-01, -7.995400E-01, -1.798850E+00, -3.181860E+00, -4.353470E+00, -5.166980E+00, -5.500390E+00, -5.295970E+00, -4.655220E+00, -3.906430E+00, 
-3.070100E+00, -2.095480E+00, -1.469160E+00, -1.369980E+00, -1.191630E+00, -1.282430E+00, -1.479410E+00, -2.095480E+00, -3.080820E+00, -3.994440E+00, 
-5.252660E+00, -6.143470E+00, -6.649640E+00, -6.600280E+00, -4.863830E+00, -2.175570E+00, 6.253830E-01, 3.680120E+00, 6.062910E+00, 7.695050E+00, 
8.376780E+00, 7.613100E+00, 6.421930E+00, 5.139040E+00, 3.480350E+00, 1.959040E+00, 6.719490E-01, -7.618220E-01, -2.319460E+00, -3.847290E+00, 
-4.981180E+00, -5.228450E+00, -4.742760E+00, -3.172080E+00, -1.133890E+00, 7.017520E-01, 2.353920E+00, 3.329010E+00, 3.572550E+00, 3.152990E+00, 
2.836810E+00, 2.300370E+00, 2.237040E+00, 2.495940E+00, 2.814920E+00, 3.179540E+00, 3.538090E+00, 3.301540E+00, 2.922020E+00, 2.495940E+00, 
1.999080E+00, 1.560430E+00, 1.586510E+00, 2.180690E+00, 2.485700E+00, 2.084770E+00, 9.937210E-01, -4.386530E-01, -2.221670E+00, -3.886410E+00, 
-4.671510E+00, -4.347880E+00, -3.479890E+00, -2.800020E+00, -2.274290E+00, -1.893380E+00, -1.604670E+00, -1.464500E+00, -1.149720E+00, -7.692720E-01, 
-3.720630E-01, -3.958120E-01, -8.246860E-01, -1.799320E+00, -3.202350E+00, -4.959290E+00, -6.476420E+00, -7.098540E+00, -7.268510E+00, -6.956980E+00, 
-4.675700E+00, -1.640990E+00, 1.292680E+00, 4.413540E+00, 6.750230E+00, 8.258970E+00, 8.364670E+00, 7.302970E+00, 5.883630E+00, 4.461040E+00, 
2.838210E+00, 1.137610E+00, -5.313190E-01, -2.370680E+00, -3.747640E+00, -5.371870E+00, -6.325540E+00, -5.877110E+00, -4.399570E+00, -1.965090E+00, 
3.725290E-01, 2.237500E+00, 3.460330E+00, 3.573020E+00, 3.072430E+00, 2.282670E+00, 1.749490E+00, 1.595820E+00, 1.844020E+00, 2.363700E+00, 
2.802350E+00, 3.181860E+00, 3.069640E+00, 2.903860E+00, 2.317130E+00, 2.436340E+00, 2.866610E+00, 3.218650E+00, 3.746250E+00, 3.736000E+00, 
3.000720E+00, 1.636800E+00, -2.328310E-02, -1.762530E+00, -3.201420E+00, -4.395840E+00, -4.475010E+00, -4.145320E+00, -3.437980E+00, -2.948570E+00, 
-2.519690E+00, -2.019570E+00, -1.533420E+00, -5.476180E-01, 3.692690E-01, 9.159560E-01, 9.145590E-01, 4.149040E-01, -7.869680E-01, -2.871270E+00, 
-5.049630E+00, -6.529500E+00, -7.247550E+00, -7.506930E+00, -7.299240E+00, -6.069430E+00, -3.171150E+00, 2.603050E-01, 3.229360E+00, 5.874320E+00, 
7.651280E+00, 8.817760E+00, 8.695290E+00, 7.456630E+00, 5.876650E+00, 3.953000E+00, 1.479870E+00, -7.641500E-01, -3.047290E+00, -5.111100E+00, 
-6.597950E+00, -7.503200E+00, -6.821940E+00, -5.271750E+00, -3.350430E+00, -6.100160E-01, 1.570680E+00, 2.610500E+00, 3.215390E+00, 3.130640E+00, 
2.780930E+00, 2.514570E+00, 2.265440E+00, 2.093610E+00, 2.088030E+00, 1.988840E+00, 1.577660E+00, 1.402570E+00, 1.588370E+00, 1.849610E+00, 
2.346930E+00, 3.579540E+00, 4.451720E+00, 4.774430E+00, 4.486650E+00, 3.448220E+00, 1.733660E+00, -3.636810E-01, -1.940410E+00, -2.918300E+00, 
-3.952530E+00, -4.617960E+00, -4.781880E+00, -5.135780E+00, -5.027740E+00, -4.366510E+00, -3.288500E+00, -2.001880E+00, -2.942980E-01, 1.419800E+00, 
2.574640E+00, 3.058460E+00, 1.862650E+00, -6.631020E-01, -3.112480E+00, -5.124140E+00, -6.468500E+00, -6.932300E+00, -7.039400E+00, -7.464550E+00, 
-7.700180E+00, -6.841030E+00, -3.300140E+00, 1.159960E+00, 4.939730E+00, 8.265950E+00, 1.030460E+01, 1.116940E+01, 1.028320E+01, 7.763040E+00, 
5.057550E+00, 2.252870E+00, -2.146700E-01, -1.980460E+00, -3.769990E+00, -5.208890E+00, -6.769320E+00, -7.444990E+00, -6.638000E+00, -4.710160E+00, 
-1.836570E+00, 1.052390E+00, 2.945770E+00, 3.873370E+00, 4.111320E+00, 3.711320E+00, 3.452880E+00, 3.298280E+00, 2.729710E+00, 2.018640E+00, 
1.136210E+00, 2.970920E-01, 1.396980E-02, 4.065220E-01, 1.441690E+00, 2.957880E+00, 4.709230E+00, 5.902260E+00, 5.932060E+00, 5.280600E+00, 
4.313890E+00, 3.105960E+00, 2.167650E+00, 6.430780E-01, -4.833560E-01, -1.601870E+00, -3.620980E+00, -5.207490E+00, -5.891550E+00, -6.182120E+00, 
-5.399340E+00, -3.831000E+00, -1.886860E+00, -8.149070E-02, 9.536740E-01, 1.415610E+00, 1.505950E+00, 1.269860E+00, -6.612390E-02, -1.986510E+00, 
-3.470570E+00, -5.122270E+00, -6.468500E+00, -7.535330E+00, -8.393550E+00, -8.776780E+00, -8.862470E+00, -7.239170E+00, -2.459620E+00, 2.492220E+00, 
6.265940E+00, 8.772130E+00, 9.829180E+00, 1.035910E+01, 9.115790E+00, 6.532300E+00, 4.622620E+00, 2.361830E+00, -4.698520E-01, -3.332740E+00, 
-6.123910E+00, -7.707630E+00, -8.487140E+00, -8.542560E+00, -6.837770E+00, -3.966970E+00, -8.465720E-01, 1.989770E+00, 3.394670E+00, 4.058240E+00, 
4.348810E+00, 4.479200E+00, 4.673840E+00, 4.364180E+00, 3.323420E+00, 1.561830E+00, -5.168840E-02, -1.042620E+00, -1.259610E+00, 2.118760E-01, 
2.244490E+00, 3.441700E+00, 3.663820E+00, 3.939960E+00, 3.822150E+00, 3.696880E+00, 3.760210E+00, 4.041940E+00, 3.386290E+00, 9.885990E-01, 
-1.627950E+00, -3.662430E+00, -5.806330E+00, -6.866640E+00, -6.167680E+00, -4.929960E+00, -3.831930E+00, -3.132970E+00, -2.338090E+00, -1.053790E+00, 
3.157180E-01, 1.612120E+00, 2.780930E+00, 2.725520E+00, 1.197680E+00, -1.590700E+00, -4.827040E+00, -7.102730E+00, -8.209140E+00, -8.227770E+00, 
-8.005180E+00, -8.134640E+00, -8.910890E+00, -8.120200E+00, -3.086400E+00, 2.670570E+00, 7.146040E+00, 9.635460E+00, 1.017380E+01, 1.030550E+01, 
8.860140E+00, 6.028920E+00, 4.415400E+00, 2.629120E+00, -1.117590E-02, -3.090590E+00, -6.338580E+00, -7.731840E+00, -8.473640E+00, -8.484810E+00, 
-6.343700E+00, -2.904800E+00, 6.835910E-01, 3.127850E+00, 3.966040E+00, 4.274770E+00, 4.613310E+00, 4.843810E+00, 4.957900E+00, 4.266850E+00, 
2.745070E+00, 8.023340E-01, -4.540200E-01, -9.741630E-01, -8.670610E-01, 6.477350E-01, 2.202580E+00, 3.287570E+00, 4.046600E+00, 5.205160E+00, 
5.930660E+00, 6.117390E+00, 5.701090E+00, 5.040320E+00, 3.871970E+00, 1.380220E+00, -1.265670E+00, -3.300140E+00, -4.836360E+00, -5.227980E+00, 
-4.793980E+00, -3.969300E+00, -2.967190E+00, -3.176280E+00, -2.908990E+00, -1.448670E+00, 8.158390E-01, 2.548100E+00, 2.948570E+00, 1.994430E+00, 
-2.207230E-01, -3.098040E+00, -5.398410E+00, -6.394930E+00, -6.156040E+00, -6.337180E+00, -7.445460E+00, -8.466650E+00, -9.387730E+00, -8.735340E+00, 
-3.414690E+00, 4.380480E+00, 9.250830E+00, 1.015330E+01, 8.700420E+00, 8.614270E+00, 9.295530E+00, 7.663850E+00, 5.739280E+00, 3.424470E+00, 
3.748570E-01, -3.421680E+00, -7.231720E+00, -8.317640E+00, -7.668040E+00, -7.726720E+00, -6.594700E+00, -4.536470E+00, -1.055650E+00, 2.236570E+00, 
3.482220E+00, 4.207250E+00, 4.771630E+00, 5.349520E+00, 5.601910E+00, 5.196780E+00, 3.935300E+00, 1.517590E+00, -7.599590E-01, -1.599080E+00, 
