-5.156270E+00, -5.744400E+00, -6.231950E+00, -6.383290E+00, -5.694570E+00, -5.226120E+00, -4.995150E+00, -4.780480E+00, -3.148800E+00, 6.919730E-01, 
3.655910E+00, 3.833320E+00, 3.453340E+00, 6.216110E+00, 9.087850E+00, 9.032900E+00, 7.084570E+00, 6.042890E+00, 6.264080E+00, 4.907600E+00, 
3.112950E+00, 2.936460E+00, 3.194900E+00, 1.952980E+00, 1.218170E+00, 2.397220E+00, 3.197700E+00, 1.796520E+00, -2.454030E-01, -5.639160E-01, 
9.485520E-01, 2.584420E+00, 2.990480E+00, 2.861950E+00, 2.674760E+00, 2.716670E+00, 3.064050E+00, 4.454050E+00, 6.287360E+00, 6.027520E+00, 
4.676170E+00, 5.137180E+00, 6.239860E+00, 5.464540E+00, 3.676860E+00, 2.942050E+00, 2.624000E+00, 1.035170E+00, -6.053600E-01, -1.066360E+00, 
-6.617050E-01, -1.783480E+00, -4.095490E+00, -4.471750E+00, -2.805610E+00, -2.281740E+00, -3.086870E+00, -2.910380E+00, -1.771840E+00, -1.540410E+00, 
-2.107120E+00, -2.052630E+00, -1.892910E+00, -2.563930E+00, -3.738790E+00, -4.459640E+00, -4.833100E+00, -5.382580E+00, -6.095040E+00, -6.469900E+00, 
-6.393060E+00, -6.478280E+00, -6.545330E+00, -6.541140E+00, -6.496440E+00, -6.498300E+00, -6.350690E+00, -6.046150E+00, -5.531590E+00, -4.320870E+00, 
-1.839830E+00, 1.244250E+00, 2.681740E+00, 2.437740E+00, 2.055430E+00, 4.410740E+00, 7.232650E+00, 7.744410E+00, 6.599350E+00, 6.249170E+00, 
6.443360E+00, 5.288520E+00, 3.508760E+00, 2.150420E+00, 1.062640E+00, -2.454030E-01, -8.228240E-01, -5.681070E-02, 6.584450E-01, -6.868500E-01, 
-2.486630E+00, -1.967880E+00, -6.076880E-01, 2.486630E-01, 2.747400E-01, 1.267530E+00, 2.531800E+00, 3.036110E+00, 3.587450E+00, 5.097590E+00, 
6.474090E+00, 5.630780E+00, 3.972560E+00, 4.264990E+00, 6.028920E+00, 5.422630E+00, 3.311780E+00, 2.249140E+00, 2.208630E+00, 9.597280E-01, 
-1.092440E+00, -1.086390E+00, -7.576310E-01, -2.572310E+00, -4.817730E+00, -4.698990E+00, -3.022610E+00, -2.532730E+00, -3.595370E+00, -3.748570E+00, 
-2.439600E+00, -1.666140E+00, -1.779290E+00, -1.646580E+00, -1.299660E+00, -1.863580E+00, -3.072900E+00, -3.751370E+00, -3.901780E+00, -4.290600E+00, 
-4.950450E+00, -5.478970E+00, -5.744860E+00, -5.856620E+00, -5.929730E+00, -5.824490E+00, -6.178860E+00, -6.582590E+00, -6.655230E+00, -6.020530E+00, 
-4.775820E+00, -3.760680E+00, -2.287330E+00, 2.505260E-01, 3.074760E+00, 4.088040E+00, 3.880360E+00, 5.643820E+00, 8.226840E+00, 8.421020E+00, 
7.352790E+00, 6.945800E+00, 6.306920E+00, 5.396080E+00, 3.945550E+00, 2.466610E+00, 1.640520E+00, 8.358620E-01, 2.887100E-01, 8.940700E-01, 
1.487320E+00, 9.904620E-01, -3.459860E-01, -7.273630E-01, -9.220090E-02, 6.342310E-01, 1.260080E+00, 1.256820E+00, 1.638200E+00, 2.585350E+00, 
3.522730E+00, 4.820990E+00, 6.357670E+00, 6.394460E+00, 5.209820E+00, 4.910400E+00, 5.654990E+00, 5.885030E+00, 4.822390E+00, 3.804450E+00, 
2.620280E+00, 1.220030E+00, -2.807940E-01, -1.357400E+00, -1.142730E+00, -1.154370E+00, -2.681280E+00, -4.123430E+00, -4.232400E+00, -3.989320E+00, 
-4.586760E+00, -5.014240E+00, -4.142990E+00, -2.880120E+00, -2.294310E+00, -2.095010E+00, -1.312230E+00, -1.252630E+00, -1.777430E+00, -2.268700E+00, 
-2.844260E+00, -3.370460E+00, -4.069410E+00, -4.373020E+00, -4.372090E+00, -4.607720E+00, -4.837760E+00, -4.673840E+00, -4.842410E+00, -4.712960E+00, 
-4.529490E+00, -4.329720E+00, -3.846360E+00, -3.769990E+00, -3.521800E+00, -2.674290E+00, -9.806830E-01, 1.753680E+00, 3.618650E+00, 3.317370E+00, 
3.596300E+00, 6.222170E+00, 8.011700E+00, 7.384460E+00, 6.418210E+00, 5.570240E+00, 4.819130E+00, 3.589780E+00, 1.957170E+00, 1.246110E+00, 
1.711770E+00, 1.334120E+00, 5.424950E-01, 6.691550E-01, 8.419160E-01, -2.603050E-01, -1.366250E+00, -1.061710E+00, -3.362070E-01, -4.470350E-02, 
2.132730E-01, 3.459860E-01, 6.211920E-01, 1.108740E+00, 2.209100E+00, 3.450080E+00, 3.884550E+00, 3.516210E+00, 2.746470E+00, 3.009100E+00, 
4.121100E+00, 3.989790E+00, 3.129240E+00, 2.142510E+00, 9.676440E-01, -5.094330E-01, -1.710370E+00, -2.072190E+00, -2.279410E+00, -3.455670E+00, 
-4.849860E+00, -5.154870E+00, -5.231240E+00, -5.807260E+00, -5.755110E+00, -4.766040E+00, -3.654040E+00, -3.045420E+00, -2.379530E+00, -1.749020E+00, 
-1.502220E+00, -1.539010E+00, -1.370910E+00, -1.640060E+00, -2.221670E+00, -2.467070E+00, -2.888960E+00, -3.207470E+00, -2.936930E+00, -2.945770E+00, 
-3.017020E+00, -2.919230E+00, -3.350900E+00, -3.324820E+00, -2.471260E+00, -1.986050E+00, -2.005600E+00, -1.742040E+00, -1.500360E+00, -2.224930E+00, 
-2.477320E+00, -8.773060E-01, 1.094770E+00, 2.362300E+00, 2.814920E+00, 3.269870E+00, 4.917850E+00, 6.351150E+00, 6.699930E+00, 6.292020E+00, 
6.143000E+00, 5.498530E+00, 4.065220E+00, 2.414920E+00, 1.796060E+00, 1.472890E+00, 9.154900E-01, 8.461070E-01, 1.345760E+00, 1.746700E+00, 
1.278240E+00, 3.189780E-01, -2.644960E-01, 1.592560E-01, 2.416780E-01, -8.288770E-02, -1.760200E-01, 5.015170E-01, 1.034700E+00, 1.096630E+00, 
1.688950E+00, 2.598390E+00, 3.098980E+00, 2.767430E+00, 2.593270E+00, 2.980230E+00, 3.109690E+00, 2.722260E+00, 2.013520E+00, 1.580450E+00, 
8.782370E-01, -5.988400E-01, -1.647980E+00, -1.490580E+00, -1.994430E+00, -3.186050E+00, -3.750900E+00, -3.445430E+00, -3.212600E+00, -3.395140E+00, 
-2.972320E+00, -1.847740E+00, -1.672660E+00, -2.315730E+00, -2.803280E+00, -2.279880E+00, -1.637270E+00, -1.474280E+00, -1.796990E+00, -2.013520E+00, 
-2.054030E+00, -2.250080E+00, -2.054030E+00, -1.851470E+00, -1.920850E+00, -2.085700E+00, -2.103860E+00, -2.375340E+00, -2.712010E+00, -2.538790E+00, 
-1.607000E+00, -4.526230E-01, 3.380700E-01, 3.483150E-01, 1.853330E-01, 2.970920E-01, 2.356250E-01, 1.583250E-01, 7.245690E-01, 2.041460E+00, 
2.647750E+00, 2.536920E+00, 2.764170E+00, 3.373250E+00, 3.958590E+00, 4.364180E+00, 4.336700E+00, 3.987920E+00, 2.801420E+00, 1.668460E+00, 
1.100820E+00, 7.804480E-01, 7.380730E-01, 6.216580E-01, 6.910410E-01, 1.023520E+00, 1.427250E+00, 1.197220E+00, 8.600760E-01, 9.364450E-01, 
1.057520E+00, 8.987260E-01, 1.026320E+00, 6.956980E-01, -2.239830E-01, -5.927870E-01, -3.706660E-01, 3.101300E-01, 1.222360E+00, 1.292680E+00, 
5.117620E-01, 6.081540E-01, 1.331330E+00, 2.030750E+00, 2.191400E+00, 1.586040E+00, 1.230740E+00, 3.185120E-01, -7.594940E-01, -1.125970E+00, 
-1.305250E+00, -1.588840E+00, -2.038670E+00, -2.246820E+00, -1.761130E+00, -1.321080E+00, -1.260550E+00, -1.152980E+00, -1.140400E+00, -1.440760E+00, 
-1.505950E+00, -1.451470E+00, -1.403040E+00, -1.413750E+00, -1.581390E+00, -1.902690E+00, -1.918520E+00, -1.319220E+00, -1.073350E+00, -1.233540E+00, 
-1.265670E+00, -1.521320E+00, -1.353210E+00, -1.059380E+00, -1.063570E+00, -9.024520E-01, -5.359760E-01, 4.693870E-01, 1.051000E+00, 9.601940E-01, 
1.077070E+00, 9.215440E-01, 3.553000E-01, 1.909210E-02, -2.677550E-01, -1.118980E+00, -1.512470E+00, -1.491980E+00, -9.373760E-01, -5.061740E-01, 
-4.144390E-01, -1.336450E-01, 9.699720E-01, 1.839360E+00, 2.074060E+00, 2.033540E+00, 1.975800E+00, 1.552980E+00, 8.861530E-01, 2.025630E-01, 
2.956950E-01, 5.485490E-01, 6.249170E-01, 8.288770E-01, 6.556510E-01, 5.709010E-01, 6.509940E-01, 5.946490E-01, 4.665930E-01, 1.098960E-01, 
-4.670580E-01, -8.172360E-01, -1.122240E+00, -1.282430E+00, -1.345300E+00, -1.534820E+00, -1.303850E+00, -8.889470E-01, -2.873130E-01, 2.318990E-01, 
8.442440E-01, 9.564680E-01, 9.122300E-01, 7.553030E-01, 3.138560E-01, -1.615840E-01, -2.705490E-01, -2.132730E-01, -6.118790E-01, -9.485520E-01, 
-1.097560E+00, -1.179520E+00, -1.187440E+00, -1.251230E+00, -1.179990E+00, -1.000710E+00, -1.029580E+00, -7.571650E-01, -4.773030E-01, -6.086190E-01, 
-6.183980E-01, -1.023060E+00, -1.486390E+00, -1.999550E+00, -1.864510E+00, -1.918520E+00, -1.784410E+00, -1.551580E+00, -1.398380E+00, -5.289910E-01, 
-1.345760E-01, -1.331790E-01, -6.374900E-01, -1.139470E+00, -9.732320E-01, -6.784680E-01, -5.462210E-01, -8.805660E-01, -9.848740E-01, -9.913930E-01, 
-6.938350E-01, -6.435440E-01, -6.016340E-01, -1.280570E-01, -1.629810E-02, -1.732260E-01, -2.728780E-01, -1.015140E-01, 3.161840E-01, 4.428440E-01, 
6.351620E-01, 8.544880E-01, 1.499890E+00, 1.939480E+00, 2.058690E+00, 1.815610E+00, 1.390000E+00, 9.434300E-01, 4.335310E-01, 7.301570E-01, 
1.275450E+00, 1.645180E+00, 2.141580E+00, 2.434480E+00, 1.965090E+00, 7.874330E-01, 1.997690E-01, 2.002340E-01, 2.551820E-01, -1.350420E-02, 
-4.395840E-01, -3.725290E-02, 1.257290E-01, 4.330650E-02, 5.587940E-02, 6.100160E-01, 1.135280E+00, 7.497150E-01, 5.816110E-01, 9.108330E-01, 
1.122710E+00, 1.045880E+00, 1.004900E+00, 8.456410E-01, 5.676410E-01, 4.176980E-01, 2.267770E-01, -1.681040E-01, -3.664750E-01, -5.327170E-01, 
-7.888300E-01, -7.255000E-01, -9.089710E-01, -1.131560E+00, -1.390460E+00, -1.044010E+00, -5.606560E-01, -3.236350E-01, -1.541340E-01, -5.261970E-02, 
-5.248000E-01, -6.384220E-01, -9.904620E-01, -1.397450E+00, -1.419800E+00, -9.881330E-01, -8.330680E-01, -1.140400E+00, -1.526900E+00, -1.722950E+00, 
-1.864970E+00, -1.754150E+00, -1.722480E+00, -1.851470E+00, -1.767180E+00, -1.466370E+00, -1.287550E+00, -1.297800E+00, -1.372300E+00, -1.638200E+00, 
-1.767650E+00, -1.841690E+00, -1.193490E+00, -2.593730E-01, 3.683380E-01, 8.656640E-01, 9.825450E-01, 6.021000E-01, 5.983750E-01, 9.629880E-01, 
1.170670E+00, 8.866190E-01, 4.353930E-01, 3.906900E-01, 5.429610E-01, 5.350450E-01, 1.410950E-01, -8.661300E-02, -1.061710E-01, -7.869680E-02, 
1.108270E-01, 2.929010E-01, 2.500600E-01, 2.328310E-02, -3.129240E-01, -4.298050E-01, -2.458690E-01, -3.040770E-01, -3.445890E-01, -1.615840E-01, 
5.029140E-02, 5.019830E-01, 7.646160E-01, 8.987260E-01, 1.031910E+00, 1.101750E+00, 1.507350E+00, 1.446810E+00, 1.063100E+00, 8.135100E-01, 
5.192120E-01, 3.911550E-02, -2.514570E-01, -3.590250E-01, -2.752060E-01, -3.194440E-01, -4.223550E-01, -7.213090E-01, -1.150650E+00, -1.591160E+00, 
-1.587900E+00, -9.909270E-01, -5.676410E-01, -4.037280E-01, -6.193300E-01, -7.376070E-01, -1.046340E+00, -1.085460E+00, -8.703210E-01, -8.456410E-01, 
-1.088720E+00, -1.124110E+00, -6.509940E-01, -7.417980E-01, -1.098030E+00, -1.647980E+00, -1.719220E+00, -1.631680E+00, -1.606530E+00, -1.750890E+00, 
-1.440760E+00, -1.045410E+00, -9.587970E-01, -6.440100E-01, 2.230520E-01, 7.874330E-01, 1.376960E+00, 1.679170E+00, 2.276150E+00, 2.762300E+00, 
2.759040E+00, 2.467070E+00, 2.264050E+00, 2.452640E+00, 2.274760E+00, 1.744830E+00, 1.373240E+00, 7.129270E-01, 3.296880E-01, 2.025630E-01, 
6.663610E-01, 1.153910E+00, 1.524110E+00, 1.674980E+00, 1.383480E+00, 9.657820E-01, 5.206090E-01, 3.273600E-01, 6.426130E-01, 1.095240E+00, 
1.350880E+00, 1.280100E+00, 1.281030E+00, 1.455660E+00, 1.940410E+00, 2.145770E+00, 2.250540E+00, 1.961830E+00, 2.093610E+00, 2.043790E+00, 
2.075450E+00, 2.139710E+00, 1.765320E+00, 1.245180E+00, 5.327170E-01, -7.310880E-02, -7.841740E-01, -1.513860E+00, -1.907350E+00, -2.037730E+00, 
-1.689880E+00, -1.425850E+00, -1.016540E+00, -5.192120E-01, -5.727630E-01, -9.238720E-01, -1.051460E+00, -9.336510E-01, -1.601410E+00, -2.442390E+00, 
-2.561140E+00, -2.178360E+00, -1.539010E+00, -1.280100E+00, -1.089180E+00, -1.334590E+00, -1.291740E+00, -1.438890E+00, -1.563690E+00, -1.773240E+00, 
-2.393960E+00, -2.338550E+00, -2.404210E+00, -2.517360E+00, -2.438670E+00, -1.542270E+00, -6.519260E-03, 1.091040E+00, 2.107120E+00, 2.770680E+00, 
3.253580E+00, 3.480820E+00, 3.123190E+00, 2.667310E+00, 2.530870E+00, 1.930630E+00, 1.087320E+00, 5.494800E-02, -8.065250E-01, -1.033770E+00, 
-1.189760E+00, -1.030970E+00, -7.431950E-01, -4.060570E-01, -1.490120E-02, 2.710150E-01, 5.299230E-01, 3.627500E-01, -4.330650E-02, -7.939520E-01, 
-1.678240E+00, -1.679170E+00, -1.406760E+00, -8.749780E-01, 1.667070E-01, 1.138540E+00, 1.511540E+00, 1.710840E+00, 1.857520E+00, 1.518990E+00, 
1.518060E+00, 1.925040E+00, 1.609330E+00, 8.805660E-01, -2.938320E-01, -1.426320E+00, -2.185810E+00, -2.617020E+00, -3.146010E+00, -3.564640E+00, 
-3.109690E+00, -2.595130E+00, -2.166720E+00, -1.799320E+00, -1.607000E+00, -1.479410E+00, -1.155770E+00, -7.529740E-01, -5.518090E-01, -3.334130E-01, 
-4.908070E-01, -1.108270E+00, -1.415140E+00, -1.896170E+00, -2.221670E+00, -2.203510E+00, -1.921320E+00, -1.671260E+00, -2.040530E+00, -2.593730E+00, 
-2.596060E+00, -2.224460E+00, -1.786740E+00, -1.518520E+00, -1.177660E+00, -2.742740E-01, 1.218170E+00, 2.653800E+00, 4.431230E+00, 5.932520E+00, 
6.576530E+00, 6.325540E+00, 5.302020E+00, 4.041470E+00, 3.137160E+00, 2.327380E+00, 1.536680E+00, 1.264270E+00, 8.069910E-01, -6.798650E-02, 
-1.202340E+00, -1.923180E+00, -1.518520E+00, -8.973290E-01, -3.115270E-01, -1.275910E-01, -2.388840E-01, -3.408640E-01, -3.860330E-01, -8.810310E-01, 
-1.408630E+00, -1.557640E+00, -1.169280E+00, -4.288740E-01, 9.140930E-01, 2.247280E+00, 3.318770E+00, 3.805380E+00, 3.580000E+00, 3.279190E+00, 
2.729710E+00, 2.286860E+00, 1.936220E+00, 1.561830E+00, 9.085050E-01, 1.955780E-01, -5.108300E-01, -1.222360E+00, -2.612360E+00, -3.522260E+00, 
-3.654040E+00, -3.558120E+00, -3.756490E+00, -3.084070E+00, -1.988370E+00, -1.098500E+00, -4.321340E-01, -4.158360E-01, 8.149070E-02, 4.973260E-01, 
4.987230E-01, -3.846360E-01, -1.502690E+00, -2.449380E+00, -2.587210E+00, -2.535990E+00, -2.961610E+00, -3.724820E+00, -4.346020E+00, -4.222150E+00, 
-4.136930E+00, -4.134140E+00, -3.947410E+00, -3.599560E+00, -1.951590E+00, 5.858020E-01, 2.777200E+00, 4.527620E+00, 6.014480E+00, 7.190280E+00, 
7.218220E+00, 5.820300E+00, 3.911090E+00, 2.325510E+00, 3.911550E-01, -7.906930E-01, -7.394700E-01, -8.181670E-01, -1.035630E+00, -1.426790E+00, 
-1.649840E+00, -1.521320E+00, -1.181380E+00, -7.045450E-01, -3.236350E-01, -3.292230E-01, -4.605390E-01, -1.327130E-01, -8.381900E-02, -9.220090E-02, 
-9.918590E-02, 1.485460E-01, 8.586790E-01, 1.719690E+00, 2.866150E+00, 3.629830E+00, 4.335770E+00, 4.726930E+00, 4.610050E+00, 3.746710E+00, 
2.527140E+00, 1.744370E+00, 6.915070E-01, -4.754400E-01, -1.337380E+00, -1.893840E+00, -2.402350E+00, -3.581400E+00, -4.711560E+00, -5.173030E+00, 
-5.409590E+00, -5.350910E+00, -4.479660E+00, -3.283380E+00, -1.749020E+00, -1.746230E-01, 1.360200E+00, 1.587440E+00, 9.322540E-01, 4.190950E-02, 
-9.080400E-01, -1.480800E+00, -2.358110E+00, -3.236810E+00, -3.991180E+00, -5.098990E+00, -6.143940E+00, -6.461050E+00, -6.493180E+00, -6.595160E+00, 
-6.722750E+00, -5.517620E+00, -2.577900E+00, 8.670610E-01, 4.690140E+00, 7.802620E+00, 9.857120E+00, 1.097140E+01, 1.043130E+01, 8.834060E+00, 
6.906690E+00, 4.588160E+00, 2.412130E+00, 1.070090E+00, -3.441240E-01, -1.524570E+00, -2.317130E+00, -2.760910E+00, -2.493150E+00, -1.947400E+00, 
-5.876650E-01, 4.172330E-01, 7.781200E-01, 1.127830E+00, 1.496170E+00, 1.467760E+00, 1.385810E+00, 1.444480E+00, 1.394190E+00, 1.634470E+00, 
2.534130E+00, 3.730880E+00, 4.465690E+00, 4.678500E+00, 4.811210E+00, 5.361160E+00, 5.130660E+00, 4.223550E+00, 3.715050E+00, 3.051940E+00, 
2.163000E+00, 7.962810E-01, -5.993060E-01, -1.403040E+00, -2.882910E+00, -4.613310E+00, -5.760700E+00, -6.605870E+00, -6.944870E+00, -6.444290E+00, 
-4.794450E+00, -2.844260E+00, -1.488250E+00, -3.203750E-01, 6.468030E-01, 1.481270E+00, 1.806770E+00, 1.186500E+00, 8.661300E-02, -1.582320E+00, 
-3.519470E+00, -5.060810E+00, -6.651040E+00, -7.737430E+00, -8.543950E+00, -8.792620E+00, -8.340460E+00, -7.782600E+00, -6.315300E+00, -3.130180E+00, 
5.681070E-01, 4.651020E+00, 8.626380E+00, 1.180220E+01, 1.347060E+01, 1.257240E+01, 1.029020E+01, 7.558610E+00, 3.906430E+00, 3.078020E-01, 
-1.728530E+00, -2.893620E+00, -3.316910E+00, -3.134830E+00, -2.746940E+00, -1.921320E+00, -1.419800E+00, -1.215380E+00, -3.129240E-01, 6.947670E-01, 
2.109910E+00, 3.165100E+00, 3.641010E+00, 3.319700E+00, 2.554150E+00, 1.593490E+00, 1.471020E+00, 2.088490E+00, 3.058000E+00, 3.992580E+00, 
4.698520E+00, 4.984440E+00, 4.882460E+00, 4.063830E+00, 2.931340E+00, 2.406070E+00, 1.978590E+00, 1.403970E+00, 4.796310E-01, -7.543710E-01, 
-1.341570E+00, -2.445650E+00, -3.843100E+00, -5.272680E+00, -6.395390E+00, -6.929510E+00, -7.206570E+00, -6.911350E+00, -6.113670E+00, -4.815400E+00, 
-3.013760E+00, -1.283830E+00, -5.234030E-01, -5.019830E-01, -1.144600E+00, -2.085230E+00, -2.899670E+00, -4.702250E+00, -6.802850E+00, -8.746980E+00, 
-1.014770E+01, -1.101200E+01, -1.173370E+01, -1.152280E+01, -8.620320E+00, -3.692230E+00, 1.350880E+00, 6.214250E+00, 1.038420E+01, 1.300080E+01, 
1.403500E+01, 1.281780E+01, 1.017420E+01, 7.401220E+00, 3.909230E+00, 1.106410E+00, -1.263340E+00, -2.937390E+00, -3.858000E+00, -5.153010E+00, 
-5.762090E+00, -5.249400E+00, -4.287340E+00, -2.556010E+00, -3.725290E-01, 1.515260E+00, 2.763700E+00, 3.455210E+00, 3.587920E+00, 3.398860E+00, 
2.773010E+00, 2.710610E+00, 3.306200E+00, 4.733450E+00, 5.939980E+00, 6.843360E+00, 7.157210E+00, 6.770720E+00, 5.999110E+00, 5.070590E+00, 
3.901780E+00, 3.031920E+00, 2.555080E+00, 2.269170E+00, 1.657290E+00, 8.074570E-01, -3.995370E-01, -2.798620E+00, -5.686190E+00, -7.142310E+00, 
-7.288060E+00, -6.675720E+00, -5.482230E+00, -3.877560E+00, -2.323180E+00, -1.494310E+00, -1.106880E+00, -4.563480E-01, -6.519260E-02, -3.725290E-02, 
-5.960460E-02, -3.385360E-01, -1.517120E+00, -3.797000E+00, -6.552320E+00, -9.106940E+00, -1.092070E+01, -1.217890E+01, -1.279870E+01, -1.204150E+01, 
-8.007050E+00, -2.355780E+00, 2.865680E+00, 7.960010E+00, 1.200060E+01, 1.476520E+01, 1.463810E+01, 1.147860E+01, 8.243140E+00, 5.220990E+00, 
1.209790E+00, -1.889190E+00, -3.482220E+00, -4.912260E+00, -6.164890E+00, -7.171650E+00, -6.880610E+00, -5.128330E+00, -3.391410E+00, -6.766060E-01, 
2.116900E+00, 3.623310E+00, 4.393510E+00, 4.085710E+00, 3.319230E+00, 2.420510E+00, 1.392790E+00, 1.784410E+00, 2.808870E+00, 4.527160E+00, 
6.225890E+00, 7.179100E+00, 7.223340E+00, 6.662680E+00, 6.411690E+00, 5.839860E+00, 5.168840E+00, 4.973730E+00, 5.044510E+00, 4.006080E+00, 
1.732730E+00, -1.452860E-01, -1.876150E+00, -4.184430E+00, -6.138810E+00, -6.746500E+00, -6.602150E+00, -5.922280E+00, -4.799110E+00, -3.842170E+00, 
-2.932730E+00, -1.631680E+00, -3.958120E-02, 1.202800E+00, 2.036800E+00, 2.369750E+00, 1.211650E+00, -8.298080E-01, -3.334600E+00, -6.262210E+00, 
-8.935570E+00, -1.095330E+01, -1.245180E+01, -1.331420E+01, -1.346270E+01, -1.160430E+01, -5.795150E+00, 9.126960E-01, 6.283170E+00, 1.134260E+01, 
1.468840E+01, 1.630750E+01, 1.468560E+01, 1.091280E+01, 7.342550E+00, 3.450550E+00, -8.801000E-01, -4.010740E+00, -6.224490E+00, -7.628930E+00, 
-8.694360E+00, -9.308570E+00, -7.734170E+00, -4.698520E+00, -1.701530E+00, 1.338780E+00, 3.546940E+00, 4.364640E+00, 4.216100E+00, 2.980700E+00, 
2.438670E+00, 1.727140E+00, 1.324340E+00, 1.744830E+00, 2.244950E+00, 3.101770E+00, 3.965570E+00, 4.390250E+00, 5.154870E+00, 6.108080E+00, 
7.244290E+00, 7.783530E+00, 7.642900E+00, 7.180500E+00, 5.687590E+00, 2.686870E+00, -6.705520E-01, -3.061720E+00, -4.856850E+00, -6.542080E+00, 
-7.355590E+00, -7.650350E+00, -7.788650E+00, -7.880390E+00, -7.294580E+00, -5.453820E+00, -2.644960E+00, 1.317820E-01, 2.258920E+00, 4.395380E+00, 
5.252660E+00, 3.620980E+00, 4.139730E-01, -3.511550E+00, -6.571880E+00, -8.551400E+00, -1.010810E+01, -1.125970E+01, -1.201780E+01, -1.318050E+01, 
-1.388600E+01, -1.142360E+01, -4.419130E+00, 3.174880E+00, 9.724400E+00, 1.465670E+01, 1.742740E+01, 1.835640E+01, 1.512560E+01, 9.891110E+00, 
5.390030E+00, 1.182310E+00, -2.810270E+00, -4.773490E+00, -6.016810E+00, -7.807740E+00, -9.647110E+00, -1.004660E+01, -6.662680E+00, -2.101530E+00, 
1.697800E+00, 4.598410E+00, 6.089450E+00, 5.971640E+00, 4.382800E+00, 3.124590E+00, 3.134830E+00, 2.792110E+00, 2.169050E+00, 2.210030E+00, 
1.493380E+00, 1.207930E+00, 1.828190E+00, 2.890360E+00, 5.415170E+00, 8.430800E+00, 1.037260E+01, 1.059890E+01, 9.167010E+00, 7.137660E+00, 
4.430300E+00, 1.154370E+00, -9.974460E-01, -1.611190E+00, -2.359970E+00, -4.323200E+00, -6.665010E+00, -8.569100E+00, -9.821260E+00, -9.739310E+00, 
-7.568390E+00, -3.500840E+00, 8.558850E-01, 3.187450E+00, 3.376980E+00, 3.112480E+00, 1.869160E+00, -4.060570E-01, -2.388380E+00, -3.876160E+00, 
-5.484090E+00, -7.716470E+00, -1.042520E+01, -1.285460E+01, -1.459710E+01, -1.524810E+01, -1.485930E+01, -1.087460E+01, -1.572070E+00, 7.260130E+00, 
1.253930E+01, 1.551860E+01, 1.681180E+01, 1.698130E+01, 1.338590E+01, 8.277600E+00, 4.798170E+00, 1.466370E+00, -2.979770E+00, -7.001680E+00, 
-1.025290E+01, -1.245130E+01, -1.329930E+01, -1.127600E+01, -5.697370E+00, -3.119930E-02, 3.459400E+00, 5.400740E+00, 5.440790E+00, 5.253590E+00, 
4.936480E+00, 4.919710E+00, 5.925070E+00, 5.217730E+00, 2.278020E+00, -8.288770E-01, -2.450310E+00, -1.023520E+00, 2.182090E+00, 5.409590E+00, 
8.305530E+00, 9.703920E+00, 8.602630E+00, 5.899930E+00, 4.057310E+00, 4.258010E+00, 4.509000E+00, 3.390480E+00, 1.274510E+00, -1.478470E+00, 
-5.111100E+00, -9.235930E+00, -1.143570E+01, -1.102080E+01, -8.794480E+00, -6.675720E+00, -5.109700E+00, -3.326220E+00, -1.252630E+00, 6.482010E-01, 
2.239370E+00, 3.986530E+00, 4.551370E+00, 2.253330E+00, -1.932030E+00, -6.312970E+00, -9.607990E+00, -1.166300E+01, -1.319500E+01, -1.404250E+01, 
-1.473540E+01, -1.564110E+01, -1.614170E+01, -1.206440E+01, -9.685750E-01, 8.707870E+00, 1.384690E+01, 1.569980E+01, 1.569840E+01, 1.548370E+01, 
1.240010E+01, 8.517880E+00, 6.733930E+00, 3.731810E+00, -1.687090E+00, -7.534400E+00, -1.202850E+01, -1.315820E+01, -1.252400E+01, -9.609390E+00, 
-3.273600E+00, 2.841470E+00, 5.309000E+00, 4.651020E+00, 3.549270E+00, 5.241950E+00, 7.281080E+00, 7.835220E+00, 7.221480E+00, 4.290600E+00, 
-1.639130E-01, -3.511550E+00, -2.578830E+00, 2.037270E+00, 5.979090E+00, 6.596090E+00, 5.774670E+00, 5.951150E+00, 6.853600E+00, 8.069910E+00, 
1.000710E+01, 1.041820E+01, 7.763040E+00, 2.725520E+00, -2.036340E+00, -3.767670E+00, -4.015860E+00, -5.026810E+00, -6.381420E+00, -7.478990E+00, 
-8.233360E+00, -7.743020E+00, -5.702490E+00, -1.490580E+00, 3.453810E+00, 5.168840E+00, 4.004220E+00, 2.393960E+00, 3.585590E-01, -2.033080E+00, 
-3.367660E+00, -4.029830E+00, -5.473380E+00, -9.238250E+00, -1.427810E+01, -1.710610E+01, -1.668840E+01, -1.412070E+01, -1.167320E+01, -8.576550E+00, 
-1.136210E-01, 8.770260E+00, 1.130770E+01, 1.259520E+01, 1.460220E+01, 1.802570E+01, 1.839080E+01, 1.270840E+01, 5.999580E+00, 3.459860E-01, 
-4.505740E+00, -7.973980E+00, -1.009510E+01, -1.021380E+01, -1.069860E+01, -1.193630E+01, -9.567940E+00, -2.460090E+00, 4.373490E+00, 7.593540E+00, 
7.162340E+00, 6.423330E+00, 6.536490E+00, 5.976760E+00, 6.005170E+00, 5.347650E+00, 3.220980E+00, 1.960430E-01, -1.767650E+00, -2.305020E-01, 
