2.199784E-06, 1.328532E-06, 5.010515E-07, -8.773059E-07, -1.566485E-06, -1.390697E-06, -1.257285E-06, -1.400709E-06, -1.960667E-06, -2.294546E-06, 
-8.929055E-07, -8.067582E-07, -1.773937E-06, -1.075212E-06, -5.089678E-07, -1.552748E-06, -2.356712E-06, -1.888024E-06, -1.234701E-06, -1.688953E-06, 
-2.038432E-06, -2.317131E-06, -2.501300E-06, -1.552515E-06, -1.244247E-06, -1.380919E-06, -1.308275E-06, -1.324806E-07, 1.054723E-06, 1.006527E-06, 
6.714836E-07, 2.603047E-07, -1.124572E-07, -5.643815E-07, -1.188600E-06, -2.395129E-06, -4.127156E-06, -5.701790E-06, -6.024027E-06, -5.825888E-06, 
-6.320421E-06, -6.476417E-06, -6.943475E-06, -6.656628E-06, -4.762784E-06, -3.939029E-06, -3.319932E-06, -1.772540E-06, -7.601921E-07, -3.476162E-07, 
-7.753260E-08, 7.862691E-07, 1.241686E-06, 2.057757E-06, 5.139038E-06, 5.412614E-06, 3.717374E-06, 5.341833E-06, 7.068040E-06, 7.026829E-06, 
5.846377E-06, 5.794689E-06, 6.295741E-06, 4.742760E-06, 3.523892E-06, 1.097331E-06, -9.515788E-07, -4.728790E-07, -4.651956E-07, -1.434004E-06, 
-2.092216E-06, -1.208158E-06, -8.782372E-07, -1.378357E-06, -4.714821E-07, 6.221235E-07, 9.944197E-07, 2.133893E-06, 3.102468E-06, 4.210975E-06, 
5.288515E-06, 5.691778E-06, 5.532289E-06, 4.511792E-06, 4.273141E-06, 3.856840E-06, 2.350425E-06, 1.350883E-06, 7.853378E-07, -3.899913E-07, 
-1.368346E-06, -1.508277E-06, -1.485227E-06, -2.825866E-06, -2.973014E-06, -2.221437E-06, -2.024230E-06, -7.196795E-07, 8.847564E-08, 1.653098E-08, 
3.217719E-07, 5.960464E-08, -6.102491E-07, -1.452398E-06, -1.134118E-06, -9.550713E-07, -1.657521E-06, -1.463806E-06, -1.495471E-06, -1.711072E-06, 
-2.058456E-06, -1.676613E-06, -8.607749E-07, -1.407461E-06, -1.499662E-06, -1.280801E-06, -1.472421E-06, -1.088250E-06, -1.178356E-06, -1.878478E-06, 
-2.095010E-06, -1.830747E-06, -2.076849E-06, -3.264984E-06, -4.325295E-06, -4.415866E-06, -4.496658E-06, -4.680129E-06, -4.895730E-06, -5.020760E-06, 
-4.878268E-06, -4.148111E-06, -3.429828E-06, -3.272668E-06, -2.436573E-06, -1.403270E-06, -1.369743E-06, -1.451001E-06, -3.459863E-07, 2.153683E-07, 
1.457520E-07, 2.421439E-06, 3.608176E-06, 3.346475E-06, 6.153015E-06, 8.084346E-06, 7.859897E-06, 7.052207E-06, 6.506685E-06, 6.730435E-06, 
6.138114E-06, 5.523209E-06, 4.346017E-06, 2.644258E-06, 2.586981E-06, 1.987210E-06, 9.615906E-08, -1.490582E-06, -1.219334E-06, -3.892928E-07, 
-1.228414E-06, -1.114095E-06, -4.537869E-07, -2.118759E-08, 8.284114E-07, 1.444481E-06, 2.124114E-06, 2.447749E-06, 2.993038E-06, 3.977213E-06, 
4.169997E-06, 4.374655E-06, 4.390487E-06, 3.670575E-06, 3.026100E-06, 2.305256E-06, 1.117354E-06, -1.883600E-07, -1.199776E-06, -1.688721E-06, 
-2.113171E-06, -2.149958E-06, -2.352055E-06, -2.730405E-06, -2.925051E-06, -2.599321E-06, -1.616310E-06, -1.105713E-06, -1.057750E-06, -6.624032E-07, 
-6.638002E-07, -4.910398E-07, -8.593779E-07, -1.898501E-06, -2.144137E-06, -2.280110E-06, -2.586516E-06, -2.908986E-06, -2.699438E-06, -2.187677E-06, 
-1.661712E-06, -1.214445E-06, -1.257518E-06, -1.459382E-06, -1.091510E-06, -7.625204E-07, -7.988419E-07, -8.482020E-07, -1.161359E-06, -1.952518E-06, 
-3.225403E-06, -3.929716E-06, -4.308531E-06, -4.409347E-06, -4.236586E-06, -4.142057E-06, -4.185364E-06, -4.267786E-06, -3.584195E-06, -3.480818E-06, 
-3.604218E-06, -2.135988E-06, -8.128118E-07, -4.894100E-07, -4.158355E-07, 3.911555E-08, 3.646128E-07, -6.938353E-08, -3.296882E-07, -3.229361E-07, 
-2.328306E-10, 9.180512E-07, 2.043089E-06, 1.440756E-06, 2.176734E-06, 4.542992E-06, 5.453127E-06, 5.561393E-06, 5.736249E-06, 6.709248E-06, 
7.109949E-06, 6.278278E-06, 5.435664E-06, 4.113186E-06, 3.593275E-06, 3.369059E-06, 1.966022E-06, 6.938353E-07, -3.562309E-08, -4.407484E-07, 
-1.520151E-06, -2.027955E-06, -1.646811E-06, -1.643086E-06, -1.356006E-06, -9.699725E-07, -2.309680E-07, 5.473848E-07, 1.129229E-06, 1.511537E-06, 
1.651468E-06, 2.406538E-06, 3.149267E-06, 3.423076E-06, 3.300374E-06, 3.195833E-06, 2.797926E-06, 1.979992E-06, 1.354842E-06, 3.904570E-07, 
6.519258E-09, 3.292225E-07, -4.475005E-07, -1.865206E-06, -2.846122E-06, -2.609799E-06, -2.681743E-06, -3.351830E-06, -3.533438E-06, -3.560679E-06, 
-3.106194E-06, -2.742046E-06, -2.617016E-06, -2.383953E-06, -1.749489E-06, -9.695068E-07, -1.492212E-06, -1.874287E-06, -1.233770E-06, -9.718351E-07, 
-9.492505E-07, -8.379575E-07, -6.263144E-07, -4.039612E-07, -5.923212E-07, -9.094365E-07, -1.073582E-06, -9.695068E-07, -1.622131E-06, -2.654968E-06, 
-3.217719E-06, -3.109686E-06, -3.428431E-06, -4.373258E-06, -4.423084E-06, -3.819587E-06, -3.556255E-06, -3.410969E-06, -3.294321E-06, -2.862886E-06, 
-1.970213E-06, -1.047971E-06, -6.319024E-07, -1.266599E-07, 6.614719E-07, 1.365086E-06, 1.371140E-06, 1.367414E-06, 1.821434E-06, 1.603039E-06, 
9.548385E-07, 9.615906E-07, 6.095506E-07, 6.216578E-08, -1.753215E-07, 1.934823E-07, 1.915265E-06, 1.806300E-06, 1.532026E-06, 3.843335E-06, 
5.336013E-06, 6.383751E-06, 6.775139E-06, 6.895280E-06, 7.465016E-06, 7.544644E-06, 7.280381E-06, 6.094109E-06, 5.201437E-06, 4.939269E-06, 
3.715046E-06, 2.048910E-06, 5.750917E-07, -2.817251E-08, -7.555354E-07, -1.811422E-06, -2.030516E-06, -2.043089E-06, -1.803041E-06, -1.569046E-06, 
-1.318753E-06, -5.513430E-07, 2.321322E-07, 7.655472E-07, 1.536449E-06, 2.336688E-06, 3.195368E-06, 4.087808E-06, 4.170695E-06, 3.746245E-06, 
3.792811E-06, 3.318535E-06, 1.914101E-06, 5.462207E-07, -2.025627E-08, -6.074551E-07, -1.568347E-06, -2.878252E-06, -3.883149E-06, -3.920868E-06, 
-4.158821E-06, -4.719943E-06, -4.558824E-06, -4.275469E-06, -3.695255E-06, -3.086636E-06, -2.768356E-06, -2.366025E-06, -1.940178E-06, -1.610257E-06, 
-1.779059E-06, -1.901761E-06, -1.791399E-06, -1.854962E-06, -1.979992E-06, -1.851935E-06, -1.390232E-06, -1.243316E-06, -1.837499E-06, -2.324115E-06, 
-2.247980E-06, -1.954613E-06, -1.954846E-06, -2.311543E-06, -2.575340E-06, -2.504094E-06, -2.379995E-06, -2.871500E-06, -3.231922E-06, -2.828427E-06, 
-2.043555E-06, -1.925975E-06, -2.352055E-06, -1.614215E-06, -5.250331E-07, 2.910383E-08, 1.699664E-07, 5.287584E-07, 1.472654E-06, 2.260786E-06, 
2.977205E-06, 3.115973E-06, 2.725516E-06, 2.901535E-06, 3.007706E-06, 2.377201E-06, 1.708278E-06, 1.487555E-06, 1.492910E-06, 9.245705E-07, 
1.257285E-07, -3.781170E-07, -5.920883E-07, -1.056585E-06, -1.369277E-06, -1.428882E-06, -1.201173E-06, -4.335307E-07, 2.228189E-07, 7.390045E-07, 
1.583016E-06, 2.614688E-06, 3.476394E-06, 4.151138E-06, 4.804460E-06, 5.419599E-06, 5.775364E-06, 5.778158E-06, 5.156500E-06, 4.220055E-06, 
3.525522E-06, 2.712011E-06, 1.507811E-06, 3.937166E-07, -4.495960E-07, -1.121545E-06, -2.021668E-06, -2.715038E-06, -2.849614E-06, -2.683373E-06, 
-2.114102E-06, -1.657754E-06, -1.367880E-06, -5.825423E-07, 5.806796E-07, 1.108507E-06, 1.415377E-06, 1.640525E-06, 2.106419E-06, 2.203276E-06, 
1.944136E-06, 1.506181E-06, 9.022187E-07, 7.255003E-07, 3.504101E-07, -6.018672E-07, -1.326203E-06, -1.820968E-06, -2.158806E-06, -2.826331E-06, 
-3.340654E-06, -3.428198E-06, -3.654277E-06, -3.606547E-06, -3.410503E-06, -2.797227E-06, -2.321787E-06, -2.064742E-06, -1.861248E-06, -1.783483E-06, 
-1.423992E-06, -1.197215E-06, -1.406996E-06, -1.574401E-06, -1.245644E-06, -6.949995E-07, -8.915085E-07, -9.350479E-07, -9.301584E-07, -1.044711E-06, 
-9.424984E-07, -1.155771E-06, -1.287553E-06, -1.344830E-06, -1.073116E-06, -8.579809E-07, -1.045642E-06, -5.504116E-07, -1.466833E-07, 2.537854E-08, 
3.753230E-07, 6.186310E-07, 8.628704E-07, 1.071952E-06, 1.530396E-06, 1.591165E-06, 1.623761E-06, 1.898967E-06, 1.754379E-06, 1.849374E-06, 
1.812587E-06, 2.076151E-06, 2.238201E-06, 2.059853E-06, 2.227025E-06, 1.902459E-06, 1.783017E-06, 1.500826E-06, 1.075445E-06, 8.335337E-07, 
5.248003E-07, 5.213078E-07, -5.774200E-08, -4.165340E-07, -3.504101E-07, -2.915040E-07, -4.323665E-07, -8.577481E-07, -5.997717E-07, -4.833564E-07, 
-5.131587E-07, -3.115274E-07, -6.139744E-07, -3.359746E-07, -5.587935E-08, 1.911540E-07, 2.414454E-07, 3.380701E-07, 4.556496E-07, 1.140870E-07, 
8.894131E-08, -3.261957E-07, -6.598420E-07, -4.372559E-07, -7.094350E-07, -8.877832E-07, -7.969793E-07, -4.270114E-07, -5.422626E-07, -8.086208E-07, 
-2.556480E-07, -2.400484E-07, -2.745073E-07, -3.683381E-07, -1.140870E-08, 4.407484E-07, 2.456363E-07, 7.448252E-07, 6.118789E-07, 3.026798E-07, 
4.777685E-07, 2.852175E-07, 1.809094E-07, 3.678724E-07, 2.998859E-07, -2.279412E-07, -5.364418E-07, -6.782357E-07, -1.060776E-06, -1.267996E-06, 
-1.086388E-06, -1.127366E-06, -1.067296E-06, -9.038486E-07, -9.865034E-07, -1.323642E-06, -1.586741E-06, -1.199776E-06, -1.114560E-06, -7.753260E-07, 
-5.192123E-08, -2.468005E-08, -1.050066E-07, -2.465677E-07, -1.071021E-07, -3.362074E-07, -4.505273E-07, -2.111774E-07, -4.062895E-07, -8.661300E-08, 
-4.027970E-08, -1.187436E-07, -3.213063E-07, -7.343479E-07, -4.416797E-07, -8.442439E-07, -1.046108E-06, -6.793998E-07, -8.270144E-07, -7.385388E-07, 
-6.437767E-07, -5.734619E-07, -6.610062E-07, -1.478475E-07, 2.477318E-07, 1.839362E-08, 7.138588E-07, 9.227078E-07, 9.967480E-07, 1.385342E-06, 
1.177425E-06, 1.314329E-06, 1.238193E-06, 1.412351E-06, 7.790513E-07, 5.059410E-07, 6.793998E-07, 5.408656E-07, 6.137416E-07, 3.159512E-07, 
5.760230E-07, 2.870802E-07, -1.878943E-07, -9.685755E-08, -5.748589E-07, -2.537854E-07, 1.196750E-07, 2.188608E-07, 4.728790E-07, 4.924368E-07, 
6.703194E-07, 4.335307E-07, 3.566965E-07, 4.007015E-07, 3.913883E-07, 2.668239E-07, 2.491288E-07, 7.038470E-07, 6.780028E-07, 6.463379E-07, 
6.179325E-07, 8.288771E-08, 4.330650E-08, -5.774200E-08, -1.806766E-07, -7.357448E-08, -2.577435E-07, -3.057066E-07, -4.321337E-07, -4.437752E-07, 
-4.996546E-07, -5.301554E-07, -3.215391E-07, -5.555339E-07, -8.498318E-08, -2.724119E-08, 1.220033E-07, 3.348105E-07, -8.381903E-09, -1.203734E-07, 
-5.068723E-07, -5.892944E-07, -5.390029E-07, -5.718321E-07, -1.557637E-07, -8.125789E-08, 1.166482E-07, -3.841706E-08, -1.606531E-08, -2.139714E-07, 
-4.668254E-07, -2.328306E-10, -3.259629E-07, -1.336448E-07, 1.599547E-07, 2.749730E-07, 4.642643E-07, 4.263129E-07, 8.961651E-07, 2.761371E-07, 
4.176982E-07, 6.894115E-07, -6.915070E-08, 3.352761E-07, -1.001172E-08, -5.308539E-08, -2.840534E-07, -1.746230E-07, 2.840534E-08, -5.832408E-07, 
-2.027955E-07, -3.431924E-07, 1.324806E-07, -5.867332E-08, -1.024455E-07, 4.284084E-08, -1.026783E-07, 3.874302E-07, 2.176967E-07, 3.871974E-07, 
2.265442E-07, 4.880130E-07, 6.526243E-07, -1.664739E-07, 5.625188E-07, 1.988374E-07, -5.960464E-08, 7.217750E-08, -4.661269E-07, -3.606547E-07, 
-5.559996E-07, -1.613516E-07, -3.820751E-07, -4.756730E-07, -2.190936E-07, -5.809125E-07, -1.911540E-07, -3.264286E-07, -3.143214E-07, -1.932494E-07, 
-1.881272E-07, 6.144401E-07, 4.717149E-07, 6.537884E-07, 1.009321E-06, 8.067582E-07, 5.706679E-07, 1.071021E-07, 3.667083E-07, 1.674052E-07, 
3.788155E-07, 6.221235E-07, 3.660098E-07, 8.656643E-07, 4.493631E-07, 5.715992E-07, 3.431924E-07, -8.335337E-08, -2.102461E-07, -6.796326E-07, 
-7.268973E-07, -7.399358E-07, -1.697335E-07, 1.832377E-07, -5.820766E-09, 4.803296E-07, 7.916242E-08, 2.370216E-07, 4.461035E-07, 2.528541E-07, 
3.282912E-07, 2.670567E-07, 2.465677E-07, -6.030314E-08, 1.005828E-07, 2.048910E-08, -2.833549E-07, -2.500601E-07, -7.192139E-07, -6.882474E-07, 
-8.170027E-07, -6.954651E-07, -4.193280E-07, -6.945338E-07, -7.194467E-08, -9.872019E-08, -5.851034E-07, -5.490147E-07, -6.253831E-07, -4.069880E-07, 
-3.986061E-07, -1.550652E-07, -1.653098E-08, 1.629815E-07, 2.454035E-07, -1.962762E-07, -5.436596E-07, -7.026829E-07, -4.728790E-07, -1.504086E-07, 
-2.565794E-07, 6.542541E-08, 7.404014E-08, 1.674052E-07, -2.381857E-07, -4.144385E-08, -1.119915E-07, -9.001233E-07, -6.591436E-07, -8.356292E-07, 
-4.235189E-07, -3.846362E-07, -7.406343E-07, -5.480833E-07, -6.083865E-07, -6.400514E-07, -6.176997E-07, -5.827751E-07, -5.085021E-07, -2.756715E-07, 
-1.357403E-07, -3.629830E-07, -3.515743E-08, -8.731149E-08, -4.055910E-07, -4.817266E-07, -5.573966E-07, -4.940666E-07, -1.457520E-07, 3.695022E-07, 
2.225861E-07, 3.133900E-07, 1.243316E-07, -2.915040E-07, -6.016344E-07, -7.783528E-07, -5.064067E-07, -7.301569E-07, -5.802140E-07, -1.848675E-07, 
-2.465677E-07, -2.991874E-07, -5.066395E-07, -5.338807E-07, -5.529728E-07, 2.165325E-08, 1.548324E-07, 1.236331E-07, 4.116446E-07, 3.732275E-07, 
4.631002E-07, 4.922040E-07, 3.583264E-07, 5.755574E-07, 5.571637E-07, 5.913898E-07, 5.960464E-07, 8.116476E-07, 5.627517E-07, 6.293412E-07, 
4.249159E-07, -1.643784E-07, -1.331791E-07, -6.731134E-07, -6.712507E-07, -4.395843E-07, -3.178138E-07, -3.310852E-07, -5.143229E-07, -2.332963E-07, 
-6.007031E-07, -4.856847E-07, -6.612390E-07, -3.306195E-07, 8.009374E-08, 3.792811E-07, 9.282958E-07, 9.522773E-07, 1.056585E-06, 1.081731E-06, 
9.466894E-07, 6.998889E-07, 6.407499E-07, 9.220093E-07, 5.275942E-07, 5.993061E-07, 6.232876E-07, 2.216548E-07, 1.688022E-07, 3.562309E-08, 
-3.911555E-08, -2.887100E-08, 4.586764E-07, 7.313211E-07, 6.686896E-07, 7.215422E-07, 7.410999E-07, 6.563496E-07, 2.784654E-07, 4.719477E-07, 
5.967449E-07, 5.187467E-07, 7.720664E-07, 6.582122E-07, 7.255003E-07, 1.011882E-06, 1.144595E-06, 9.366777E-07, 4.763715E-07, 6.260816E-07, 
4.337635E-07, 3.264286E-07, 4.447065E-08, -7.520430E-08, -2.717134E-07, -5.811453E-07, -3.317837E-07, -2.782326E-07, -1.389999E-07, -6.775372E-08, 
-5.681068E-08, -3.864989E-08, -2.935994E-07, -1.948792E-07, -9.266660E-08, -1.010485E-07, 2.770685E-08, 3.543682E-07, 6.300397E-07, 7.695053E-07, 
6.617047E-07, 4.079193E-07, 4.221220E-07, 1.606531E-08, -1.338776E-07, -7.776543E-08, -1.734588E-07, -1.955777E-07, -3.306195E-07, -4.584435E-07, 
-1.911540E-07, -1.105946E-07, -4.821923E-07, -3.385358E-07, -5.296897E-07, -7.916242E-07, -8.100178E-07, -8.370262E-07, -9.976793E-07, -8.784700E-07, 
-7.727649E-07, -7.450581E-07, -4.665926E-07, -5.259644E-07, -5.317852E-07, -3.483146E-07, -2.859160E-07, -3.683381E-07, -5.078036E-07, -7.189810E-07, 
-8.482020E-07, -7.462222E-07, -6.749760E-07, -2.817251E-07, -1.955777E-08, 3.469177E-08, 1.236331E-07, 6.146729E-08, -3.308523E-07, -5.536713E-07, 
-3.715977E-07, -3.932510E-07, -4.700851E-07, -3.217719E-07, -3.515743E-07, -1.578592E-07, -2.295710E-07, -1.376029E-07, -2.998859E-07, -7.611234E-07, 
-5.937181E-07, -3.569294E-07, -5.085021E-07, -3.506429E-07, -3.054738E-07, -2.747402E-07, -5.308539E-07, -3.650784E-07, -5.811453E-07, -6.312039E-07, 
-3.643800E-07, -5.050097E-07, -4.272442E-07, -1.727603E-07, -4.749745E-08, -1.974404E-07, -2.642628E-07, -2.605375E-07, -2.565794E-07, -2.069864E-07, 
-4.889444E-08, 1.215376E-07, -7.543713E-08, -2.211891E-07, -3.296882E-07, -4.686881E-07, -4.023314E-07, -5.282927E-07, -3.941823E-07, -1.371372E-07, 
9.825453E-08, -6.170012E-08, -2.165325E-08, 2.705492E-07, 1.657754E-07, 1.874287E-07, 2.249144E-07, 3.306195E-07, 4.703179E-07, 6.505288E-07, 
3.366731E-07, 2.130400E-07, 3.033783E-07, -2.095476E-09, 8.149073E-09, -2.617016E-07, -2.544839E-07, -3.026798E-07, -6.130431E-07, -5.695038E-07, 
-7.033814E-07, -8.314382E-07, -5.620532E-07, -3.424939E-07, -2.584420E-07, -4.516914E-08, 4.356261E-07, 4.407484E-07, 5.827751E-07, 5.804468E-07, 
6.982591E-07, 7.750932E-07, 8.582138E-07, 9.818468E-07, 1.086621E-06, 1.153443E-06, 8.933712E-07, 6.281771E-07, 4.731119E-07, 1.704320E-07, 
2.465677E-07, -1.606531E-08, -3.119931E-08, -2.165325E-08, 7.497147E-08, 2.423767E-07, 8.242205E-08, 9.150244E-08, 1.252629E-07, 2.291054E-07, 
4.298054E-07, 2.887100E-07, 4.642643E-07, 4.169997E-07, 6.232876E-07, 8.279458E-07, 8.067582E-07, 7.771887E-07, 6.246846E-07, 7.124618E-07, 
4.768372E-07, 3.899913E-07, 4.700851E-07, 2.391171E-07, 3.431924E-07, 1.552980E-07, 1.080334E-07, 2.291054E-07, 2.318993E-07, 2.372544E-07, 
-7.310882E-08, -1.334120E-07, -3.222376E-07, -3.490131E-07, -5.341135E-07, -5.534384E-07, -4.498288E-07, -4.263129E-07, -2.700835E-08, 9.918585E-08, 
2.060551E-07, 1.951121E-07, 6.798655E-08, 1.806766E-07, -1.457520E-07, -8.242205E-08, -1.559965E-07, 5.401671E-08, 4.284084E-08, -2.677552E-08, 
1.683366E-07, 3.376044E-08, 1.732260E-07, -1.140870E-07, -3.676396E-07, -5.369075E-07, -9.192154E-07, -6.593764E-07, -7.010531E-07, -4.752073E-07, 
-3.732275E-07, -3.459863E-07, -2.512243E-07, -1.017470E-07, 1.462176E-07, -1.601875E-07, -9.429641E-08, 1.466833E-07, 2.505258E-07, 2.826564E-07, 
2.121087E-07, 2.339948E-07, 1.434237E-07, 3.674068E-07, 6.440096E-07, 5.874317E-07, 4.288740E-07, 2.707820E-07, 1.047738E-07, 2.514571E-08, 
-6.356277E-08, -1.699664E-07, -2.786983E-07, -9.080395E-08, -3.166497E-08, -3.050081E-08, -1.646113E-07, -3.743917E-07, -5.182810E-07, -4.668254E-07, 
-2.349261E-07, -2.193265E-07, -3.022142E-07, -1.525041E-07, -5.168840E-08, 1.669396E-07, 1.273584E-07, 1.231674E-07, -2.561137E-09, 1.955777E-08, 
4.472677E-07, 4.435424E-07, 5.289912E-07, 3.778841E-07, 2.374873E-08, -1.799781E-07, -4.430767E-07, -5.990732E-07, -8.849893E-07, -8.393545E-07, 
-6.258488E-07, -4.563481E-07, -1.287553E-07, -1.145527E-07, -2.160668E-07, -4.728790E-07, -3.336463E-07, -1.834705E-07, 4.214235E-08, 1.790468E-07, 
2.523884E-07, 2.724119E-07, 1.373701E-07, 2.749730E-07, 3.087334E-07, 1.441222E-07, -8.894131E-08, -4.384201E-07, -4.542526E-07, -4.593749E-07, 
-4.023314E-07, -4.391186E-07, -3.899913E-07, -2.677552E-07, -2.190936E-07, -3.888272E-07, -6.621704E-07, -6.600749E-07, -4.391186E-07, -3.483146E-07, 
-2.032612E-07, -1.855660E-07, -1.362059E-07, -1.750886E-07, -1.243316E-07, -1.036096E-07, -1.462176E-07, -1.050066E-07, -1.105946E-07, -9.057112E-08, 
1.166482E-07, 2.577435E-07, 2.325978E-07, 2.111774E-07, 5.820766E-09, -7.706694E-08, -1.823064E-07, -3.578607E-07, -4.360918E-07, -4.740432E-07, 
-2.440065E-07, -3.115274E-07, -4.987232E-07, -5.979091E-07, -5.855691E-07, -4.197937E-07, -1.571607E-07, 9.476207E-08, 1.078006E-07, 1.366716E-07, 
5.704351E-08, 2.153683E-07, 4.721805E-07, 5.967449E-07, 6.670598E-07, 3.846362E-07, 2.668239E-07, 2.444722E-07, 1.979060E-08, -4.027970E-08, 
1.513399E-08, 2.353918E-07, 1.075678E-07, -9.755604E-08, -2.733432E-07, -4.735775E-07, -5.222391E-07, -4.512258E-07, -2.835877E-07, -2.416782E-07, 
-4.190952E-08, 1.047738E-07, 1.625158E-07, 1.839362E-07, 4.866160E-08, 7.729977E-08, 1.769513E-07, 3.187452E-07, 2.107117E-07, 9.662472E-08, 
-1.024455E-08, -6.542541E-08, -2.251472E-07, -3.445894E-07, -4.917383E-07, -5.587935E-07, -3.254972E-07, -1.639128E-07, -1.867302E-07, -3.289897E-07, 
-3.199093E-07, -3.981404E-07, -4.046597E-07, -3.266614E-07, -2.495945E-07, -1.285225E-07, -3.795139E-08, 1.583248E-08, -5.355105E-09, -1.171138E-07, 
-9.848736E-08, -1.483131E-07, -2.062880E-07, -1.522712E-07, -1.210719E-07, -1.264270E-07, -2.328306E-08, 1.001172E-07, -4.819594E-08, -1.972076E-07, 
-2.374873E-07, -1.804437E-07, 3.539026E-08, 4.400499E-07, 5.927868E-07, 6.053597E-07, 6.414484E-07, 6.072223E-07, 4.437752E-07, 3.085006E-07, 
2.074521E-07, 2.167653E-07, 2.572779E-07, 4.249159E-07, 6.216578E-07, 5.373731E-07, 5.385373E-07, 3.790483E-07, 3.941823E-07, 2.728775E-07, 
3.732275E-07, 4.125759E-07, 4.193280E-07, 4.859176E-07, 4.842877E-07, 4.258472E-07, 4.288740E-07, 4.649628E-07, 4.163012E-07, 3.303867E-07, 
3.175810E-07, 3.806781E-07, 4.624017E-07, 4.789326E-07, 3.250316E-07, 1.727603E-07, -9.522773E-08, -3.189780E-07, -3.331807E-07, -4.202593E-07, 
-3.909227E-07, -2.686866E-07, 1.024455E-07, 1.019798E-07, 5.029142E-08, 1.862645E-09, -2.135057E-07, -3.529713E-07, -3.778841E-07, -2.675224E-07, 
9.313226E-10, 6.728806E-08, 1.466833E-07, 2.041925E-07, 2.328306E-08, -4.540198E-08, -3.811438E-07, -3.909227E-07, -4.889444E-07, -6.337650E-07, 
-6.305054E-07, -4.868489E-07, -4.807953E-07, -5.245674E-07, -6.670598E-07, -8.051284E-07, -8.437783E-07, -6.828923E-07, -4.677568E-07, -2.013985E-07, 
-5.587935E-08, -1.245644E-07, -2.200250E-07, -3.462192E-07, -4.756730E-07, -3.967434E-07, -2.132729E-07, 1.203734E-07, 2.980232E-07, 3.718305E-07, 
2.796296E-07, 4.051253E-08, -1.683366E-07, -2.549496E-07, -3.033783E-07, -1.278240E-07, -8.963980E-08, -7.776543E-08, -5.750917E-08, -9.173527E-08, 
-1.154840E-07, -3.215391E-07, -3.443565E-07, -3.608875E-07, -5.206093E-07, -5.343463E-07, -3.972091E-07, -3.192108E-07, -3.271271E-07, -2.945308E-07, 
-1.734588E-07, 1.122244E-07, 2.267770E-07, 3.629830E-07, 3.620517E-07, 3.422610E-07, 3.073364E-07, 2.225861E-07, 1.136214E-07, 4.377216E-08, 
1.478475E-07, 1.781154E-07, 1.410954E-07, 2.980232E-08, -2.188608E-08, 8.218922E-08, -7.450581E-09, -2.023298E-07, -2.735760E-07, -3.832392E-07, 
-3.494788E-07, -3.408641E-07, -2.044253E-07, -9.569339E-08, 9.080395E-09, 2.759043E-07, 4.488975E-07, 4.589092E-07, 5.147886E-07, 4.812609E-07, 
4.344620E-07, 4.591420E-07, 3.790483E-07, 2.139714E-07, -3.678724E-08, -1.448207E-07, -3.301539E-07, -3.245659E-07, -2.793968E-07, -2.451707E-07, 
-5.448237E-08, -8.963980E-08, -2.025627E-08, 1.592562E-07, 3.078021E-07, 1.953449E-07, 7.939525E-08, 6.170012E-08, 2.398156E-08, 2.300367E-07, 
4.116446E-07, 5.520415E-07, 5.806796E-07, 4.633330E-07, 3.490131E-07, 2.838206E-07, 2.649613E-07, 4.167669E-08, -6.216578E-08, -1.683366E-07, 
-1.166482E-07, 1.210719E-07, 1.757871E-07, 3.206078E-07, 1.667067E-07, -1.071021E-07, -1.874287E-07, -1.885928E-08, 1.771841E-07, 1.967419E-07, 
1.816079E-07, 1.976732E-07, 4.135072E-07, 4.493631E-07, 3.788155E-07, 2.463348E-07, 8.451752E-08, 3.469177E-08, 1.164153E-08, 8.800998E-08, 
2.812594E-07, 3.678724E-07, 2.533197E-07, -1.052395E-07, -2.365559E-07, -2.891757E-07, -2.486631E-07, -1.194421E-07, -1.213048E-07, -1.254957E-07, 
-1.182780E-07, -1.480803E-07, -1.024455E-07, -1.059379E-07, -2.465677E-07, -4.253816E-07, -3.788155E-07, -2.447050E-07, -4.733447E-07, -7.250346E-07, 
-6.144401E-07, -4.547182E-07, -3.925525E-07, -3.078021E-07, -3.902242E-07, -4.309695E-07, -4.048925E-07, -3.427267E-07, -3.289897E-07, -9.499490E-08, 
-1.234002E-08, -7.264316E-08, -2.279412E-07, -2.302695E-07, -2.561137E-07, -3.227033E-07, -3.250316E-07, -3.592577E-07, -4.216563E-07, -3.925525E-07, 
-2.635643E-07, -4.307367E-08, -1.210719E-08, -6.821938E-08, -9.848736E-08, -2.228189E-07, -3.592577E-07, -3.466848E-07, -1.240987E-07, -2.181623E-07, 
-1.040753E-07, -1.778826E-07, -2.807938E-07, -2.230518E-07, -2.689194E-07, -3.532041E-07, -3.697351E-07, -4.607718E-07, -3.413297E-07, -7.054769E-08, 
2.488960E-07, 4.521571E-07, 1.878943E-07, -1.967419E-07, -3.823079E-07, -3.224704E-07, -1.511071E-07, -1.585577E-07, -8.428469E-08, 1.187436E-07, 
1.830049E-07, 1.499429E-07, 4.144385E-08, -1.520384E-07, -3.066380E-07, -3.045425E-07, -2.838206E-07, -2.603047E-07, -3.164168E-07, -1.851004E-07, 
